genre,freqDiff_1,freqDiff_2,freqDiff_3,freqDiff_4,freqDiff_5,freqDiff_6,freqDiff_7,freqDiff_8,freqDiff_9,freqDiff_10,freqDiff_11,freqDiff_12,freqDiff_13,freqDiff_14,freqDiff_15,freqDiff_16,freqDiff_17,freqDiff_18,freqDiff_19,freqDiff_20,freqDiff_21,freqDiff_22,freqDiff_23,freqDiff_24,freqDiff_25,freqDiff_26,freqDiff_27,freqDiff_28,freqDiff_29,freqDiff_30,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,pitch_12,pitch_13,pitch_14,pitch_15,pitch_16,pitch_17,pitch_18,pitch_19,pitch_20,pitch_21,pitch_22,pitch_23,pitch_24,pitch_25,pitch_26,pitch_27,pitch_28,pitch_29,pitch_30,bpm
classical,24.26869175,51.41972072,22.60208317,48.77451868,15.86231774,16.0780723,18.82945239,40.81513822,40.97878183,42.03790413,21.90549288,17.77354713,16.3141594,20.78013786,35.70301218,24.46491769,24.69035412,29.46158158,18.41537057,14.34581464,31.69356524,26.50138042,25.30259898,35.80115671,23.98979332,7.99932191,11.87164138,28.4144466,14.6293805,33.49174294,77.15710735,78.99066322,69.44116273,71.07787864,72.31679411,73.33151804,74.44511697,67.94129642,65.3285943,64.38568798,68.35139315,71.56031107,71.99164164,69.7283067,64.52261557,57.2414256,62.92198013,73.25411402,73.55882299,74.8870713,67.8921476,75.47682704,61.27441699,65.10806407,69.99154681,69.42431135,68.865253,71.29832139,71.92134937,69.26436757,50.77847149
classical,18.76447995,15.18548234,28.15986381,63.37488759,24.54134407,14.2310369,14.49325297,18.2375611,14.7764353,32.43243776,32.68414603,26.86623861,17.4696922,20.89976206,21.21707894,13.26347208,16.51153946,39.53458761,49.91462158,36.71816149,38.62004544,41.65544423,36.32754891,35.6942172,18.3912616,48.15753685,39.08347456,41.92955143,27.26325419,20.07935573,46.18120345,59.25889135,54.51192297,36.36429308,64.07883888,78.62527945,74.77741747,80.30469673,73.18636304,72.77773081,67.43720671,56.03943279,68.42951921,71.12784364,76.05455904,74.45342584,73.39040872,69.640423,52.72985822,77.30185345,78.78296315,73.3870878,81.2816737,70.88747663,77.32969311,89.17154321,77.51339668,61.48615629,47.88923574,55.09498845,99.65022027
classical,8.197772389,15.64752906,19.89749323,27.87719006,20.38852711,21.52028644,16.79645519,22.79196608,25.79277668,15.85170615,20.19054403,17.1735392,13.62465795,25.91486525,24.62642035,16.67342724,22.0172808,19.03388558,14.32541445,15.54314622,10.40784527,22.6831504,11.80607805,23.436342,46.10497317,23.75607083,12.47842786,17.3448097,15.47009344,20.95618517,51.17608521,38.86528685,42.22283031,59.01245299,46.13752818,64.18232439,60.20397825,51.65780214,46.56107903,59.86056794,56.03466566,63.36162612,53.98659994,53.35011145,55.84882958,53.48954157,57.61805273,48.5753184,57.80535782,51.16501502,55.48938254,51.70042295,57.48498633,61.59409918,66.50773665,61.13084873,45.24360089,53.57369871,50.26797681,41.02802871,71.14054072
country,15.83892252,14.3502917,18.88216699,19.20676868,18.45364881,12.78328376,17.60468304,22.52279826,12.71817152,22.36646956,17.12301254,17.53070325,14.60277851,13.60538474,14.22214901,19.28721666,30.86407674,31.5690659,13.17179618,33.02583928,32.59512257,22.21678909,26.63756113,28.40747581,24.15410622,34.0619208,11.37221446,14.63763728,31.79700385,36.77583618,48.19637264,52.7463638,51.24532469,50.28666592,48.42536904,50.46639913,49.46707672,44.09019803,55.01323403,52.24451784,47.88905228,50.12624286,46.23803782,45.53184217,44.79107132,45.99798376,66.40807369,50.18122624,48.78186452,53.93176411,58.54073147,66.44323908,67.38080819,62.6326144,70.99204955,47.87888318,59.64888196,50.14962857,62.38044987,74.9770994,91.84312329
country,20.31995281,18.93196255,23.38436206,13.47233734,34.272545,28.98734991,17.99130107,19.66396284,19.40602485,17.74497155,35.58179455,18.27465757,20.39983774,23.34934363,16.07248538,15.98390933,16.89838458,28.66828863,22.29439912,17.59834528,26.51567978,28.1348737,15.33952612,23.7905292,24.41601654,17.83053938,17.87414623,18.44779412,21.25180134,21.79744701,57.48497816,49.57575581,54.23932133,52.7240094,50.09632119,64.67024249,51.99015799,59.97535803,55.90742865,56.68517312,59.40334205,46.01422802,50.57965336,53.33624764,55.225183,50.40254376,45.043113,56.4424324,57.97303115,52.56691937,54.57957374,59.90780675,62.44268329,68.64270303,61.00456743,51.39742572,47.27622054,54.76486046,54.06417323,53.23247901,60.34477764
country,21.66057846,24.92691821,23.34808092,18.72146817,25.38665252,18.39152223,31.52616534,39.17304635,17.68113756,29.13836841,23.5134397,18.3894152,29.12599532,27.63421722,23.23203579,24.27266283,24.1440876,20.07584756,17.82421491,31.21858834,18.04238003,25.34113709,26.43197946,28.44596054,17.76747255,21.59946506,25.18755542,24.26814964,35.59994606,31.48740605,54.5723394,52.34650519,40.03214335,48.21999927,57.9445893,41.23051222,42.70635188,59.07832026,60.26738358,59.07903729,57.95062336,52.6787773,46.19232668,58.62612321,62.90473832,54.26512736,57.3371071,56.72135482,41.15253502,51.19862179,65.13706961,50.11382356,56.33251323,51.96053252,51.51106457,42.72671367,59.05477329,62.06763059,53.08605647,55.97643304,76.01935156
country,19.49500077,21.97346582,20.09660715,27.74034382,35.00671986,20.08614208,30.25024527,25.28711383,24.74851858,20.60956188,17.54155659,31.36626986,26.10193962,36.91041054,26.46113618,23.97922065,41.04391604,32.54539388,21.52443061,12.83645382,19.48042661,26.65117383,20.64575696,21.33465228,27.70684569,27.0388102,12.45927517,26.45371648,17.941049,13.71060896,47.66526396,46.62539096,53.48004621,54.31746399,62.91327002,56.17621045,52.06274645,55.7582079,52.54970697,58.12343269,62.15013265,57.28212685,65.14951067,61.29161205,53.0130994,61.96692727,64.89234933,60.08473827,55.06437293,55.6693777,56.67466212,52.17218736,69.63862938,53.31527772,65.31923063,62.68141086,64.07069965,61.88876272,59.41432873,59.74913513,88.42994059
country,40.01815187,29.5459063,21.71337714,27.3199404,37.41979899,29.80523049,25.28619107,16.42664616,17.68916295,30.48228385,30.08797467,30.92106474,18.45183561,39.05635065,29.12136949,27.07887305,23.86756015,19.89164481,34.9375342,26.92276331,33.29637014,28.61582501,21.87896597,14.5459277,30.86768778,21.53860761,25.41497034,37.73723979,34.88772636,21.64855255,82.37529573,63.39571212,63.2462113,34.45415781,44.67844994,64.87335054,59.29904707,44.11977005,41.90168044,58.53431329,94.07047467,81.68617417,46.81311709,55.32356076,65.16554349,55.40338091,67.19768347,46.23672051,41.29603452,60.10676584,53.05250727,43.65518872,53.23921505,58.84169947,37.07802307,41.38863887,54.20697838,69.65715382,60.58907504,63.31289442,74.26327688
country,20.48229992,16.94271856,29.26628444,20.06206824,22.80444075,14.63277032,15.65256428,16.43584992,16.00604499,20.65787702,18.5248432,13.21805654,17.37789171,20.67866004,40.81395827,37.83833459,51.15242309,16.40152675,14.73903626,27.35253393,14.5771678,20.57943377,10.48071068,15.79494682,16.50089397,12.67811267,12.79746834,17.42131925,27.40404305,22.47850835,43.54300785,52.05930444,49.55906952,61.76027209,53.34063885,47.26760465,55.61980385,50.68394603,45.5998898,52.23570642,44.23692211,51.42800965,43.36242019,41.24953623,64.48584286,61.84056091,47.27147138,57.51465349,41.98396842,46.00023021,53.24825109,42.04895348,47.01349924,49.33137885,45.88350065,43.52604986,51.40536543,52.01114105,52.9162312,54.00760101,60.79841539
country,23.38115332,18.40724889,31.74476196,33.03101907,29.68683562,33.58854264,52.92305492,45.3771072,54.03978276,41.55138699,29.55005857,27.34405401,15.59145939,24.02453402,20.24185721,34.59539249,22.28658875,30.97122567,35.98883422,20.01790967,31.82037946,23.83826283,19.08979509,15.99320438,15.26197139,25.12718163,23.86172501,26.87959153,20.91099482,26.72950333,49.8628508,53.88450623,53.81299449,64.12956229,67.76416264,60.64499265,52.12142093,66.78905966,73.57849795,71.95880677,58.94131842,63.56010517,36.37819042,43.48159134,52.42187278,56.81838304,61.96645329,72.51233451,43.99280211,36.44363084,56.26674608,62.19832034,47.23617075,49.30115828,41.57598469,43.22115033,62.65034414,62.95171693,57.33655592,61.57374315,75.51288479
country,35.56749254,18.94722638,16.26334655,15.85171863,29.30016246,21.56657925,21.30497267,25.5884675,34.43479906,27.25108393,22.35155066,13.24385304,29.57644625,21.98539861,32.42014471,30.98838188,12.34381473,16.0708726,36.13968121,21.66887218,21.53330755,28.19295674,13.38795946,14.53672635,29.3416824,22.24737344,32.94127014,43.47204007,32.37873265,13.87923382,58.88243636,55.15046293,50.15401893,46.39615959,55.55350619,58.51114433,48.77060655,56.63202011,59.65583406,64.35168546,54.62398565,46.05065466,43.63497446,44.46011623,49.34473512,48.31866351,38.86236226,34.74775155,39.44647864,60.82941574,48.59713577,43.40797318,39.68388243,45.30108181,47.82674701,65.61754138,47.70677338,65.41864298,50.88383457,45.94171728,52.58137362
country,25.28856654,14.37284175,29.47882883,20.7636521,32.36197885,23.75572935,22.72556606,28.42380395,37.90551803,40.27197711,28.19645371,25.04627705,26.77011908,35.14143688,37.79023766,26.36992814,22.28677595,16.7495761,30.43911562,19.03843603,22.15227214,29.70263117,32.67353642,27.13676303,33.7804919,16.02588961,38.61105921,31.52149126,23.9138307,23.67953597,52.1195977,55.98764588,55.48799958,58.90990421,56.73219911,48.86157386,50.84095489,53.59413803,56.80967455,56.6834597,72.37360214,52.42159963,52.92999117,46.79956303,44.73264685,56.77038106,55.9335187,45.3462614,48.14781482,53.53196974,46.90016183,42.83928077,42.98312546,68.57629466,64.05440512,42.85629787,65.82351933,53.00685013,65.20942786,54.95533078,76.20520498
country,15.58434088,22.57047757,28.95383106,14.34995855,17.53694645,21.09168017,25.64599336,21.66117592,18.11340492,22.58689904,16.80956471,15.96880821,28.82811282,27.30688456,27.63340711,29.34635865,29.0336143,31.75561672,19.94475797,28.2696752,17.12475499,19.45209826,20.27407515,22.17378864,23.12897132,21.33747409,14.99414854,12.0325392,24.76989162,26.03488123,38.56192658,47.36340864,57.32968149,45.17564206,38.94892449,46.18946816,53.71620382,46.4668081,56.54239823,58.02374862,46.10759136,45.04614999,58.3923999,57.269288,63.95498577,60.21945901,66.28342695,59.74725741,53.37717615,59.05729445,56.80787162,47.27861604,47.50032478,54.22595845,49.57924812,48.7430325,43.3547782,45.46691185,60.70124364,52.54739491,67.75234871
country,35.52632181,42.84626768,36.61015317,27.12124448,41.17531158,39.90753011,36.4085008,37.44725386,29.54115,33.33194113,34.08202538,17.91964697,43.70635208,27.40613583,40.12897912,10.9714041,17.72058718,20.72587919,15.63407706,10.29703309,35.52326247,27.50676377,21.05078325,27.08561843,24.328896,18.23873935,21.33066951,34.40441436,22.07706607,15.81323299,62.23889897,62.89099822,66.85344235,65.50347377,58.57766741,67.60687141,53.79302952,50.11427653,61.20915559,60.00062951,62.73978593,54.38620173,69.37219132,73.71072858,46.23075467,40.2247917,37.57175375,36.07266076,34.73322935,34.62585786,50.84303949,54.36384454,40.64770517,52.8473611,44.66629578,36.54329025,43.35956223,64.60498047,43.59552898,45.3942235,57.74764703
country,15.0867637,22.82508688,15.25728879,25.14233545,18.82936407,22.10500759,17.47619633,25.06433575,14.76019232,20.09895324,17.05886158,29.95738715,22.71965994,27.0695591,16.14267809,20.97703071,19.72198982,15.74425167,20.61741699,17.08936711,16.73483453,18.20529721,16.75241599,17.58748003,15.0394917,14.52741417,15.43854799,18.32425478,23.5649258,21.63048631,49.88678692,57.4106597,52.60557175,49.39820072,49.900401,48.56995214,53.60475709,56.47212689,51.45015167,54.29359458,55.22523436,51.99147524,54.50479876,54.90764837,55.53345161,50.07808538,49.90652111,45.68278149,52.22098657,60.11232057,56.52440532,51.6315179,55.70494133,66.40563051,45.69060822,57.64232494,56.77256571,52.47584578,58.28725797,58.15287657,81.25347267
country,17.58798976,52.4511424,46.59113689,51.99526629,21.23746525,58.65597785,39.46847225,48.1043774,27.91720257,52.5132414,55.21365191,43.07418323,36.87376473,21.37775629,28.85519561,41.29974486,20.91430728,29.18642504,29.92410519,43.13671888,52.68017097,53.47643753,58.29541548,49.24664381,36.05617766,27.46279974,38.81569506,29.74097341,24.71676186,32.73303216,63.44448142,67.24432036,64.68694847,62.15978551,65.86088615,74.98453389,64.12413921,56.80750035,69.89776736,69.68408931,70.87538617,57.12380919,71.22641932,67.05384818,67.74079576,56.63556723,68.0992853,66.83625492,66.07337588,56.74538413,60.7306193,70.40867597,61.23547079,59.75421906,59.11930137,57.48051612,59.64580057,62.58816386,58.62062197,57.62399461,88.31780877
country,16.72805218,19.22657488,22.26054547,17.31475132,28.62155443,19.34238147,30.09659252,24.43150597,17.53206183,17.24840686,21.63468488,24.53209816,36.60477694,33.84229951,19.27209502,20.31110252,34.80815013,24.62788999,23.69563879,24.09254039,22.42388067,14.37234384,21.32126855,22.58180628,19.77969172,14.07065114,13.77727412,12.58339571,20.82051291,21.51910628,59.92223462,55.84680584,45.12516483,54.56522001,46.63686553,55.8051717,51.7594278,55.66417916,45.8163375,57.30500607,54.510926,41.92017081,42.97836925,52.10687158,46.72107732,38.65564069,64.97610527,58.24711751,49.18348064,48.10640717,44.43120814,49.2772113,50.34263957,46.8040225,46.80930222,41.05125463,44.04257797,43.91531399,44.26680747,43.0366006,56.7239803
country,26.58917747,10.02793859,31.94589371,49.90135032,37.66740575,29.8497535,26.10119515,39.9832434,30.2474919,15.46510207,22.94878309,38.00914953,11.20880393,25.35249751,52.66680733,55.01059489,32.71558612,24.23395706,22.31554088,21.20251986,38.58245847,40.62930446,22.0137513,18.60330205,43.26502246,35.82662552,26.46837289,23.88337055,26.64942777,27.84262661,46.55784334,41.46660215,41.96572104,55.30258802,68.24985353,58.05297825,52.77589789,49.04383619,55.4564885,61.93255464,43.85361339,53.78533474,46.44564243,44.06585205,76.68714319,72.37303032,69.47325365,50.26933475,53.75072754,49.02897254,53.77133072,43.22722759,49.16725744,37.42229284,54.45911558,65.01945354,55.53219063,59.36222502,50.37517831,44.88867161,91.94513213
country,9.255242699,22.73690602,17.93864044,36.57089693,29.31004728,25.30364737,24.32727759,26.73609282,27.95081795,29.93880477,16.4080608,22.63272476,26.88146611,35.21106297,17.71746371,18.11179611,33.04040509,21.57597679,17.00458164,13.5274998,19.88581316,21.22056508,16.79995845,23.866915,19.36585019,15.40099279,16.63402658,32.02227755,21.75758885,26.76401782,62.56755434,64.85121235,46.78625264,49.41791854,73.73088251,67.7837881,52.85420307,60.61821277,62.30970529,61.62117279,56.40361653,56.69674762,55.45380694,58.30251436,51.19279099,45.77163683,57.37665993,52.11047257,51.70423366,50.48251032,53.2616012,71.52228245,67.25932791,60.9792201,56.77158019,60.69780385,61.61616392,66.93607428,55.45824903,59.99360533,57.9526004
country,42.44694679,24.53511992,30.65641382,21.60657513,21.81517137,30.63780566,21.15362417,36.6997952,23.05521596,18.22534052,25.20369497,25.14881928,36.94780499,31.37791307,34.09906471,38.00013777,12.22772768,28.2268431,27.55701798,27.18714005,46.73156357,34.84779853,22.03127624,24.42648094,16.85550988,36.6495316,16.57646668,16.57306099,18.75043566,23.76008707,76.25475979,66.42212118,44.86467832,55.72485964,53.78209172,53.76024273,34.16692148,43.92503392,64.9676739,36.59289311,36.03375972,38.69894808,53.1108378,79.57714001,41.22920879,41.37895471,59.12083222,47.86731134,47.37997206,63.32810273,74.93181255,64.71170133,41.97242994,40.5506166,41.58264604,55.61842763,65.27829512,72.14780808,46.99180709,43.42907289,58.30507721
country,36.9376254,39.18054396,35.98516659,25.80190126,17.9104023,30.42337945,42.01803823,23.08856902,27.40382999,31.39309628,31.94876522,30.08664465,32.03048599,32.38907444,34.29782051,32.8120702,34.95969172,30.42074197,19.42187126,42.70899829,31.24818941,38.64726093,36.06933116,22.37198385,31.48667465,15.29190631,31.09705934,26.90353543,24.50441616,37.27048898,55.28348775,64.81644076,64.50452015,49.43988011,55.47605949,62.12064415,65.63749038,60.16039241,54.00810118,60.80399633,57.92551005,52.29183028,64.46869411,65.27838986,57.45909429,58.22186773,63.19550412,49.94752112,56.2680484,62.44150091,70.89715558,63.79100666,61.62717047,54.95091877,57.02934611,56.50383262,56.0863109,56.76735288,61.27469351,52.47728135,60.49383856
country,16.0050399,20.39210068,16.33460521,27.54466541,23.46275922,13.2975827,19.79604982,22.0786933,11.85340005,14.76988791,18.74614985,25.79828598,16.41375525,16.29856489,17.38897134,18.23078059,23.23809648,25.39053874,19.1144075,32.14171227,29.21191276,21.00580584,22.10165984,22.49812807,23.04376221,14.74990447,21.88906151,19.85116932,52.80193108,51.01462209,50.04516966,51.37736032,57.51836688,51.94289026,44.13938833,51.4618116,52.97548427,49.17287764,44.88291319,44.40667982,50.73713445,55.15738882,55.25422615,53.31414094,47.10238168,53.91838282,57.38372364,63.20431873,54.54250052,59.45457769,64.15159829,52.78264511,52.4762001,58.30008981,49.41187588,45.47805174,45.50336146,47.77074601,84.52525738,57.94127682,76.00827803
disco,19.79644048,9.864954616,31.51616596,24.86856082,23.13159588,11.02740461,13.95342942,27.78416116,15.32672847,27.20834945,30.1665408,32.75522808,14.35098561,24.34665573,21.32927935,12.96168405,15.01422598,27.85787356,25.14830801,24.80721239,17.13308969,17.91051871,19.4703708,17.84463551,17.41253741,59.13114125,66.21611118,22.63756918,22.26166701,26.58178922,52.82088653,52.18020887,52.65269036,63.88221191,58.38733562,58.03797167,43.62788733,49.74489203,54.56850291,54.33968699,57.54124655,66.4301348,58.88289598,50.53220469,49.20071912,67.35567019,52.79113007,52.33790038,60.26088333,57.51401475,54.09156019,51.56340524,49.84657642,42.82816732,27.97015541,89.82053659,57.70598629,30.85991553,54.77102776,76.6392856,67.10285158
disco,23.0479929,18.00760573,26.61844614,24.00088844,11.88754682,18.39204897,21.02860788,24.25985074,24.74222061,19.09251952,24.11421473,25.90196003,20.56752706,24.1043495,19.27501196,31.10480755,33.54611419,25.16335839,26.7402345,17.14376634,31.97132994,35.37777233,21.20149906,26.60515045,33.83393209,21.69456659,19.57474664,21.45418566,22.5323594,17.4463069,48.55616669,54.57795114,52.94509355,53.99801467,60.2463512,56.8248641,71.99962997,57.9408941,46.94631302,58.41557631,56.71040149,53.76203005,64.30029075,46.36916826,52.74529992,46.66758431,46.77618579,64.15870438,60.39682783,66.26761558,67.23435054,49.15470221,53.26789253,50.55313767,52.97109336,59.580355,54.8279627,72.26650418,55.66811131,52.48849511,61.17635619
disco,14.71953678,9.831963107,11.34835692,17.36335424,11.40567853,10.18184448,8.292534346,12.70259124,15.62803374,13.63456557,16.15188172,13.56995935,13.3542039,11.48330738,17.26146384,15.90508835,11.13609563,21.67548308,23.52147338,17.71889591,26.01908777,19.83596371,21.61231892,24.67946978,21.391265,27.56512061,21.89864131,17.39568685,21.27778131,13.54028708,44.08197865,47.10128616,46.56854399,44.5992708,53.88601589,51.71399298,46.85331025,45.6969259,54.63723436,57.74505952,47.97035235,50.33385601,45.77856011,42.97435122,46.92283453,54.84448858,58.92518886,48.27341279,59.39499979,47.51101924,63.75896396,73.75749907,79.21840393,64.51843954,65.52711048,68.90809332,62.23099653,57.99735071,52.17106648,45.77664834,58.43640312
disco,20.63601019,8.105998121,16.57645871,25.2284873,20.75269759,8.250174933,7.314891907,15.07430079,21.36108267,19.45505114,12.79359738,16.49415516,8.129566892,9.345616756,22.03246624,20.47743933,12.61080854,16.49759064,14.94331622,14.80654442,14.42390276,22.41384696,17.40379572,12.95575972,18.41117057,21.65235089,18.89312586,21.01947095,19.33321833,11.47940526,45.17829797,44.48504184,58.05242485,43.97008614,41.49178492,52.47586556,47.70246186,60.83916675,63.40420685,49.75624537,57.12381219,57.42331942,45.57539,38.38889461,57.6617232,59.46441746,55.87439595,44.26196087,56.41917047,63.9210695,46.17401873,40.7366396,53.90650889,72.87291655,56.68549072,55.34305391,59.12313878,58.59132518,64.35892132,65.41802224,57.15649989
disco,14.59178278,9.491429343,12.9082075,13.56185995,11.95812032,16.60257288,11.06548344,11.25550328,11.04461411,8.48216056,13.52509757,13.06826399,11.51207067,9.144628284,7.898863856,9.488984057,8.545411725,10.44552172,11.50555224,8.524226949,10.48209584,11.69256714,13.9906183,18.23267669,19.98644608,14.1392068,15.01598909,17.73904204,15.1276582,14.58735767,51.46020488,81.94675854,80.64348565,86.5485438,51.77235024,81.14925132,74.8655447,75.85530268,51.45201266,67.13100797,65.01770867,69.31189366,59.85351565,77.41459895,75.42806561,68.7713685,53.21390243,64.17017245,69.74737857,64.80086965,60.23636909,45.75183609,51.24672788,46.99913087,54.12532549,50.80447547,46.94078182,44.64399642,56.76618183,66.00838728,61.48623477
disco,23.32254101,17.95689377,23.7698477,19.81590856,13.87574808,14.32701866,20.89608062,13.12097034,28.54692699,23.79519423,21.3954486,18.60846879,15.39510152,12.68422421,17.80283084,16.71754667,16.06199888,8.974528671,15.86375053,26.5716238,34.37515706,38.51096226,29.1099137,18.37597297,19.81108486,15.00236007,17.43242027,21.36907124,33.60329695,24.03836201,52.48925539,53.85985135,50.63907863,56.96356334,45.96246702,50.37509696,46.42648351,50.89934125,58.45840481,74.09696056,58.10205925,66.99778539,55.51728129,52.89275085,53.24211573,46.58674626,48.03839768,50.77526208,47.76087379,58.63063897,53.02310402,71.86838673,63.57490666,51.22943656,46.14416531,52.98440871,44.97630738,49.73964611,73.33142028,64.32328326,63.01797249
disco,28.44426282,24.905991,21.61029806,24.26474513,20.89044063,19.17699392,22.23227359,15.36505638,18.43288761,13.22088323,23.98137726,17.42475541,22.1019629,26.18002673,19.30135012,19.4537629,20.7142829,19.55749203,41.25101614,24.48991941,23.50738011,19.40540676,16.59961638,15.29923945,16.59133712,15.97698411,28.69652947,22.53241598,13.53738894,26.58099262,55.57740706,53.46074916,48.29534584,60.31062157,59.81226677,56.15959886,56.78018472,55.95191077,65.23069941,62.63598198,50.68652894,44.28799771,57.99511754,53.47850596,40.72012223,40.05662764,57.1779173,51.60994987,67.32199664,63.48991501,54.78940085,51.19711579,53.66719942,69.52991867,47.5671648,54.76627791,74.00348805,57.3077028,72.12472605,46.06861163,54.48034832
disco,18.24062672,21.10717806,15.34737717,24.27694792,14.86069793,12.7791091,9.931799614,6.599226187,20.82391183,17.60581573,19.50940485,19.02930171,16.90042616,22.9497217,22.47071455,16.06359638,19.74648053,20.66152612,26.71170065,20.56903395,25.24275158,21.24958778,15.56726612,10.12985772,14.56275145,14.71270886,20.61557394,18.28236315,15.97498371,28.53589277,58.55723424,61.36997159,62.23879792,64.79346643,54.33495127,53.85877975,52.76086905,51.08556752,49.01948716,47.07826064,57.2686703,58.7574411,71.69914831,65.87551594,55.84439007,55.95432134,53.37162275,58.82407344,74.51669764,62.72102906,60.62118348,63.06294064,52.59042119,50.75999415,51.9169121,63.49729139,58.26991849,63.01626418,72.24024768,51.92073103,61.66110891
disco,9.852812078,9.264176706,10.54133049,23.78784239,12.553898,18.32708623,14.18759088,19.65997407,11.37477538,13.88065498,15.04314464,12.17776877,15.90204361,12.56721717,15.97541106,16.15243909,15.8726993,13.4547837,21.58278124,34.41413865,16.05076,15.33284379,18.27968528,17.66727839,39.57468307,43.83047966,22.25744711,18.36579845,19.79317443,15.02336674,39.08064621,42.75229867,41.00835667,38.62507874,48.79590802,44.73719623,48.34618422,48.19379682,46.74468817,48.88631847,43.15431236,48.70386141,47.56943237,46.78704665,43.60292217,49.47339301,46.14583659,45.208959,55.11678008,55.79919347,57.69239239,50.41523219,54.08258509,69.98643485,82.80244841,52.59432034,48.15164236,58.44641246,48.44255152,50.41356357,65.22903236
disco,15.52859277,9.305419542,11.552508,10.31966217,12.71871667,11.79532811,19.89281337,18.37461177,14.08747387,10.20843087,11.16349404,10.89322508,15.19928768,14.15070154,20.83558799,18.87309845,11.83225267,11.74602685,14.221627,18.69102017,7.62742878,14.55383476,15.74235996,27.13663748,19.69238701,20.92289684,30.30638997,21.08596456,18.69239021,20.1158414,53.62591811,42.95707683,42.8919882,50.46682879,46.55082627,40.05484126,45.98202634,56.93005606,41.74919419,43.65957659,42.50041086,49.17122921,40.92236155,44.20525316,54.73805975,50.91598012,39.97302135,40.84781844,56.04116693,48.1229445,44.53843392,43.0677679,54.23403188,61.11986444,57.00471519,55.41705571,55.96073057,44.3584538,55.53981825,53.03141197,64.35455758
disco,19.40422975,24.03680638,8.751232354,23.59126092,35.48294314,18.6670505,21.15020982,13.91599734,16.87958068,11.67529499,22.89460478,14.74449876,20.46854652,12.73726944,16.35060231,13.95156935,11.79399444,8.717230031,15.14709248,15.03771247,7.107394102,9.319706572,14.27016328,7.803390998,6.085819005,7.208548951,10.57755871,6.724554766,41.92095777,23.38798741,69.19644876,59.54641227,58.41654844,62.70505089,63.68163069,77.11208556,62.79250921,53.34815456,53.59701458,49.45151777,43.87865233,63.81593784,58.39846842,53.75032079,49.49273123,50.55034247,49.52888748,48.06002604,51.09659355,45.35580081,51.0272467,49.32302291,46.51274411,48.14943668,42.90086675,46.54156849,45.60890224,46.99776938,73.67428309,68.1593234,102.4351789
disco,27.27581037,26.94307933,7.718453901,10.4987149,10.21074176,11.18389336,10.56471098,11.64071468,16.45852397,26.91359352,32.21709766,42.39824017,25.04025261,14.24982747,16.29993967,28.51377564,26.14411459,16.61210192,27.98701506,26.18675807,29.57892109,21.79407873,16.66292997,24.20573496,23.44532817,31.6226886,12.47224843,14.16956168,11.84596396,22.32317291,53.98987129,62.19941525,45.58948481,44.81050216,45.81933274,44.24429026,49.22317931,47.17874558,47.16596506,48.81401701,70.62579106,62.77955033,50.38697584,44.12692429,56.38499947,49.10858666,56.98689022,47.87650627,53.12008915,65.39127607,60.14823097,50.30651625,43.04987619,54.91791889,65.16609919,43.85189482,45.67152644,48.20716095,49.28169596,52.86410088,57.88667932
disco,18.36013904,18.04268236,14.47581242,20.92879008,18.89480549,20.91761195,17.11817942,19.10579754,27.78860616,25.96574391,22.62296157,19.24868764,25.52202252,19.56445873,24.71381767,25.83868033,18.42349926,12.16688648,11.35010793,9.032973536,10.64513372,22.34615678,22.94667476,27.25585311,14.37104569,17.0083516,18.88867969,38.2396947,34.71475626,12.0944529,57.69109821,56.34225198,58.20822277,54.98272758,56.63042352,58.79098693,50.56786772,75.17138583,62.01243999,60.63231996,57.78913303,59.97796059,58.04784482,65.90014986,58.86682439,64.94722089,67.37167962,60.18980381,66.2693752,57.23661893,69.88448334,55.58364584,77.18198204,58.13394875,54.18059065,62.3134794,47.60933375,73.18460677,53.79539441,58.64983288,54.7044429
disco,17.05735171,17.49767035,12.56918152,16.42803052,15.71330004,17.36976974,8.152730081,9.05529513,6.883889175,11.03148839,11.52496262,5.475704876,8.616514129,6.311670936,5.79638008,8.453138627,7.677737283,11.07011996,9.974753647,14.55806615,16.28612007,20.72873604,22.86410632,17.01423046,15.55422295,16.05578763,14.76934981,8.816938715,13.76364024,10.02710423,45.6969425,47.56826401,46.57756167,42.58338456,46.57740349,47.64829529,42.14399178,41.43554244,40.52612979,39.24616756,40.32359815,42.02436669,43.43303933,41.17500263,44.14286126,41.08416414,42.11934396,39.14924604,39.46727635,44.32400859,44.02630895,45.62923604,50.78739645,47.27979571,45.72003121,48.22164021,45.77834937,42.93362413,46.06057282,48.12649545,69.77110614
